time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731137911.6657248,69573.8,21.9515625,1023.5005121169902,21.937,22.062,22.0,22.312,21.61484375,21.278515625,21.51171875,21.569921875,1022.6069766565395,1022.9603503048016,1023.0021809834043,1022.4822037155743,53.80338828820673,63.73675287400209,44.804529643193135,41.966797271295334,4.095875,4.095875,4.095875,0.6587500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137941.6675823,69603.802,21.956640625,1023.5293138798957,21.937,22.062,22.0,22.312,21.619921875,21.28359375,21.506640625,21.559765625,1022.6001813992386,1022.9819278270738,1022.9890525512899,1022.4398769328814,53.23503823894337,63.73675287400209,44.91985668176685,41.74582141285175,4.095875,4.095875,4.095875,0.67125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137971.668801,69633.803,21.96171875,1023.4684127464676,21.937,22.062,22.0,22.312,21.619921875,21.2888671875,21.516796875,21.56484375,1022.5950231495649,1022.9590294738564,1023.0087452010541,1022.4649840402531,53.310847966062,63.86245935142563,44.80467816225024,41.80106671933244,4.095875,4.095875,4.095875,0.669875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138001.6706858,69663.805,21.96171875,1023.4767088947344,21.937,22.062,22.0,22.312,21.619921875,21.2888671875,21.516796875,21.559765625,1022.6102507231054,1022.9590198249679,1023.0240168220793,1022.4685930717485,53.56064705963596,63.82438241438403,44.66197721644597,41.76235816840098,4.095875,4.095875,4.095875,0.65625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138031.6726894,69693.807,21.9515625,1023.499016388746,21.937,22.062,22.062,22.312,21.619921875,21.2888671875,21.516796875,21.569921875,1022.6331691964635,1022.955709802475,1022.9944776029391,1022.4849874191282,53.57671239991096,63.77542571985147,44.89797939402865,41.784456038216995,4.095875,4.095875,4.095875,0.666125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138061.6745684,69723.809,21.956640625,1023.4888151720886,21.937,22.062,22.0,22.312,21.619921875,21.2888671875,21.51171875,21.56484375,1022.6380802995815,1022.9573600024146,1023.0235146946492,1022.4790072041977,53.321677788633174,63.72646831361923,44.78272455976064,41.69609987215334,4.095875,4.095875,4.095875,0.719875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138091.6766243,69753.811,21.9515625,1023.5124137333544,21.937,22.062,22.0,22.312,21.625,21.2888671875,21.506640625,21.569921875,1022.6233469920106,1022.9752885882295,1023.015309419766,1022.5026196898735,53.42492065567394,63.927733098988384,44.936245275437706,41.97224281119368,4.095875,4.095875,4.095875,0.6697500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138121.678511,69783.813,21.956640625,1023.5023146265441,21.937,22.062,22.0,22.312,21.630078125,21.2939453125,21.516796875,21.56484375,1022.6219571489918,1022.9689884896299,1023.015309419766,1022.4968970240047,53.81476843550575,63.857324287398285,44.97481378322361,41.85078673029928,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138151.6804595,69813.815,21.9515625,1023.5141139645483,21.937,22.062,22.0,22.312,21.619921875,21.2888671875,21.516796875,21.5748046875,1022.6448758128568,1022.965329732,1023.035002082273,1022.4939068935737,53.511557372299144,63.99420715802793,44.85956154933606,41.67945388941963,4.095875,4.095875,4.095875,0.665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138181.6823328,69843.817,21.96171875,1023.5107135022314,21.937,22.062,22.0,22.312,21.63515625,21.2939453125,21.516796875,21.5748046875,1022.6451230826893,1022.9975351358897,1023.0179545230501,1022.5092190007371,53.744744274784466,63.78690106506299,45.03525636655127,41.93921351655441,4.095875,4.095875,4.095875,0.66025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138211.6841798,69873.819,21.971875,1023.549716833068,22.0,22.062,22.0,22.312,21.630078125,21.29921875,21.516796875,21.56484375,1022.674342685419,1022.9992047328304,1023.0038220377172,1022.5239127618635,53.338634171659045,63.9120136986778,44.7278399343984,41.77896870408975,4.095875,4.095875,4.095875,0.65325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138241.685633,69903.82,21.96171875,1023.5328165123854,22.0,22.062,22.0,22.312,21.619921875,21.2939453125,21.521875,21.569921875,1022.6808908822278,1023.0158033787292,1023.0409296670074,1022.5209223888285,53.527437841311276,63.8364558478823,44.77723613702616,41.69609987215334,4.095875,4.095875,4.095875,0.649375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138271.6867912,69933.821,21.966796875,1023.5378151091375,22.0,22.062,22.062,22.312,21.61484375,21.29921875,21.51171875,21.5798828125,1022.6792538329266,1023.0290823003368,1023.035002082273,1022.5647460745578,53.581948073416726,63.98816693900316,44.650854966832064,41.66851094833138,4.095875,4.095875,4.095875,0.66825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138301.6892064,69963.824,21.971875,1023.5870204638976,21.937,22.062,22.062,22.312,21.625,21.2939453125,21.521875,21.5951171875,1022.6841649810284,1023.0390314323863,1023.0819567421444,1022.5445354784674,53.581583146908386,63.71618317255468,44.848656814385166,41.96675800291407,4.095875,4.095875,4.095875,0.651875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138331.691606,69993.826,21.966796875,1023.5702216339191,21.937,22.062,22.062,22.312,21.619921875,21.304296875,21.516796875,21.5798828125,1022.6808908822278,1023.0154639288912,1023.085874837984,1022.549845514329,53.440803552560844,63.87393643268338,44.95819738552392,41.707149166040246,4.095875,4.095875,4.095875,0.6551250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138361.6939776,70023.828,21.971875,1023.5717181097559,21.937,22.062,22.062,22.312,21.630078125,21.2939453125,21.5267578125,21.5748046875,1022.725091238327,1023.0573000231817,1023.0875158956817,1022.5292231120048,53.35994166445656,63.824979315181935,44.95827340634577,42.121511305507234,4.095875,4.095875,4.095875,0.656375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138391.6960115,70053.831,21.9818359375,1023.5648149654251,21.937,22.062,22.0,22.312,21.625,21.2939453125,21.516796875,21.5798828125,1022.7089685129562,1023.0523102562277,1023.1049319223404,1022.519014870907,53.23539511501756,63.72765753513935,44.88700291119778,41.94470032954848,4.095875,4.095875,4.095875,0.65375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138421.6979809,70083.832,21.9919921875,1023.5981912870374,21.937,22.062,22.062,22.312,21.630078125,21.29921875,21.51171875,21.5798828125,1022.6874390800933,1023.0539802900638,1023.0755258429089,1022.5800585774119,53.4630021398976,63.55842252270511,45.00225421637802,41.67959641590514,4.095875,4.095875,4.095875,0.659625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138451.6999629,70113.834,21.9970703125,1023.5573836984945,22.0,22.062,22.062,22.312,21.625,21.29921875,21.516796875,21.5748046875,1022.7097881078681,1023.0539701095133,1023.1152810828315,1022.5528363541104,53.528336646226656,63.74912555088189,45.046158449493845,41.90606741733605,4.095875,4.095875,4.095875,0.673125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138481.701908,70143.836,21.9919921875,1023.5676879941232,21.937,22.062,22.0,22.312,21.63515625,21.304296875,21.516796875,21.5798828125,1022.7089685129562,1023.0858476905315,1023.110993536644,1022.5698502415337,53.25758159329436,63.67325706068237,45.00789245297808,41.77900438684278,4.095875,4.095875,4.095875,0.659,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138511.7030218,70173.838,21.9919921875,1023.5794878038611,22.0,22.062,22.062,22.312,21.630078125,21.304296875,21.516796875,21.5849609375,1022.7171538317941,1023.0858476905315,1023.1114962619284,1022.5581464757296,53.64728228936244,63.82557617477826,44.95834941719298,41.812189199986115,4.095875,4.095875,4.095875,0.674,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138541.7041728,70203.839,21.9919921875,1023.5625870885569,21.937,22.062,22.062,22.312,21.640234375,21.304296875,21.516796875,21.5748046875,1022.7261590152865,1023.057629715316,1023.1234865753983,1022.5681488524704,53.436105035737214,63.97244879599037,44.8815146565151,41.7072203375332,4.095875,4.095875,4.095875,0.662875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138571.7053137,70233.84,21.9869140625,1023.5946883609927,22.0,22.062,22.062,22.312,21.63515625,21.304296875,21.5267578125,21.5849609375,1022.7034871600632,1023.0792183241942,1023.1087166899729,1022.5577344514447,53.696013632546716,63.80925659921794,45.035486944754304,41.93925244930903,4.095875,4.095875,4.095875,0.6617500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138601.7071602,70263.842,21.9970703125,1023.576189504825,22.0,22.062,22.0,22.312,21.640234375,21.3146484375,21.5267578125,21.5849609375,1022.6786834019694,1023.0828677881939,1023.0885210780158,1022.5547437259861,53.59855024523161,64.0981605793856,45.02435694928297,41.85649954407476,4.095875,4.095875,4.095875,0.6707500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138631.7083075,70293.843,21.9869140625,1023.5896897027067,21.937,22.062,22.062,22.312,21.63515625,21.2939453125,21.5267578125,21.5748046875,1022.7081510174894,1023.079208165186,1023.0594837773825,1022.5464427926117,53.668940750647614,63.901439488617925,44.84873155117802,41.58011362107553,4.095875,4.095875,4.095875,0.661,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138661.7108843,70323.845,21.971875,1023.5699157900414,22.0,22.062,22.062,22.312,21.640234375,21.304296875,21.5267578125,21.5900390625,1022.7313179255864,1023.0310814159579,1023.1192334060443,1022.5545377425317,53.51768509512154,63.73913232570731,44.892789197117956,41.762504410421315,4.095875,4.095875,4.095875,0.693375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138691.713357,70353.848,21.971875,1023.5223081185583,22.0,22.062,22.062,22.312,21.6453125,21.29921875,21.5369140625,21.5900390625,1022.752847991213,1023.0523204236067,1023.1207069674923,1022.5734588531069,53.52851500526004,63.716777510545846,44.89271397846949,41.75152843944337,4.095875,4.095875,4.095875,0.7335,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138721.7156174,70383.85,21.9919921875,1023.5818177166393,21.937,22.062,22.062,22.312,21.640234375,21.29921875,21.5318359375,21.5798828125,1022.7081510174894,1023.0775482840193,1023.1223480792568,1022.5817599669748,53.40903007695948,64.13019373538944,45.1341962119003,41.59119836373367,4.095875,4.095875,4.095875,0.6587500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138751.7179341,70413.852,21.971875,1023.6005207512037,21.937,22.062,22.062,22.312,21.640234375,21.304296875,21.5369140625,21.5849609375,1022.7444147630257,1023.0692589591843,1023.1223480792568,1022.586864136091,53.53410835823814,63.51549071557482,44.77189259134341,41.88419949355677,4.095875,4.095875,4.095875,0.6565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138781.7198417,70443.854,21.9818359375,1023.5897919256527,22.0,22.062,22.062,22.312,21.640234375,21.3095703125,21.5267578125,21.5798828125,1022.7198581962944,1023.0493303145752,1023.1169221812121,1022.5800585774119,53.51786332090211,63.792936944572475,44.93654538241979,41.65749711757108,4.095875,4.095875,4.095875,0.65375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138811.7218947,70473.856,21.9919921875,1023.617523517379,21.937,22.062,22.062,22.312,21.630078125,21.304296875,21.5318359375,21.5900390625,1022.7261590152865,1023.0924974813431,1023.1059369645974,1022.5630446857083,53.39855379892702,63.6348855766502,44.92556877734777,41.75694283285308,4.095875,4.095875,4.095875,0.667875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138841.7230392,70503.858,21.9818359375,1023.6210257159838,22.0,22.062,22.062,22.312,21.63515625,21.304296875,21.5318359375,21.5798828125,1022.7343444714727,1023.1057662730865,1023.0885210780158,1022.600680871601,53.90735737412372,63.792936944572475,44.94752195211089,41.65197227062207,4.095875,4.095875,4.095875,0.658375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138871.7241802,70533.859,21.9818359375,1023.6158232404409,22.0,22.062,22.062,22.312,21.63515625,21.304296875,21.521875,21.5849609375,1022.7414617528046,1023.1120756588383,1023.1459590621886,1022.6264068284053,53.257406309812815,63.52578146563672,44.980451448898705,41.977922933664956,4.095875,4.095875,4.095875,0.67325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138901.7252955,70563.86,21.971875,1023.6192237943884,21.937,22.062,22.062,22.312,21.63515625,21.29921875,21.521875,21.5849609375,1022.7826364419395,1023.1021058843345,1023.1274042584115,1022.6379058625669,53.51697209353547,63.8310160157239,44.788284181893296,41.812115673278996,4.095875,4.095875,4.095875,0.66825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731138931.7264514,70593.861,21.9767578125,1023.6312272971668,21.937,22.062,22.062,22.312,21.625,21.29921875,21.521875,21.569921875,1022.822499025532,1023.1203750040244,1023.1426768894743,1022.6481142155666,53.48483941635649,63.69472604643946,45.00225421637802,41.51940737982538,4.095875,4.095875,4.095875,0.673875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
