time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729113263.0200448,122316.718,23.25,22.625,22.687,22.625,22.812,22.14453125,21.81171875,21.961328125,22.1001953125,1001.1267688346312,1000.5891682827953,1000.7386810396309,999.7514396063965,100,100,88.65748342635231,64.62156018267203,4.095875,4.095875,4.095875,2.99375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113293.021766,122346.72,23.25,22.562,22.687,22.687,22.812,22.149609375,21.81171875,21.95625,22.0951171875,1001.1460378102767,1000.5410199133084,1000.7107788557186,999.7497377890627,100,100,88.55930408842295,64.45555813154391,4.095875,4.095875,4.095875,3.6135,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113323.0229015,122376.721,23.25,22.562,22.75,22.687,22.812,22.139453125,21.81171875,21.961328125,22.0900390625,1001.1525878525265,1000.554169118725,1000.7071823594754,999.7487479315806,100,100,88.57014962965445,64.67100610664838,4.095875,4.095875,4.095875,2.427375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113353.0240512,122406.722,23.25,22.562,22.687,22.625,22.875,22.129296875,21.81171875,21.961328125,22.0900390625,1001.1050363500995,1000.5557831163615,1000.6894419045103,999.7593586400616,100,100,88.47796139923449,64.64264710006412,4.095875,4.095875,4.095875,3.0585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113383.0259473,122436.724,23.25,22.562,22.75,22.687,22.875,22.139453125,21.8064453125,21.951171875,22.0951171875,1001.14767532074,1000.5458677471588,1000.755408266127,999.7973887014159,100,100,88.51106780743632,64.65333817595436,4.095875,4.095875,4.095875,1.991625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113413.0270822,122466.725,23.25,22.562,22.75,22.625,22.812,22.139453125,21.81171875,21.951171875,22.0900390625,1001.124686302575,1000.5276047356979,1000.7501701797659,999.7742750014423,100,100,88.48880720633709,64.59869634111088,4.095875,4.095875,4.095875,1.0090000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113443.0282233,122496.726,23.25,22.562,22.687,22.625,22.812,22.12421875,21.801171875,21.94609375,22.0849609375,1001.1820630557489,1000.5742714408167,1000.7665832427506,999.8070088134627,100,100,88.67803209487872,64.71955954734624,4.095875,4.095875,4.095875,0.98975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113473.0296063,122526.728,23.25,22.562,22.687,22.625,22.812,22.139453125,21.81171875,21.961328125,22.0849609375,1001.1377862761843,1000.5823479472663,1000.763300629622,999.7922832438412,100,100,88.62437680406977,64.5602389562702,4.095875,4.095875,4.095875,1.73275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113503.0307415,122556.729,23.25,22.562,22.687,22.625,22.812,22.134375,21.801171875,21.961328125,22.0849609375,1001.1869112149266,1000.5508944837567,1000.753452791831,999.8036052277907,100,100,88.60268604065209,64.56573289529067,4.095875,4.095875,4.095875,1.27375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113533.0326917,122586.731,23.25,22.562,22.687,22.625,22.812,22.134375,21.801171875,21.96640625,22.0900390625,1001.1639862361044,1000.5657910417739,1000.7413352208049,999.8134165397893,100,100,88.49851500610313,64.62586942025233,4.095875,4.095875,4.095875,1.265375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113563.0345917,122616.733,23.25,22.562,22.687,22.687,22.812,22.134375,21.81171875,21.951171875,22.0900390625,1001.1820630557489,1000.5773670401454,1000.7436049564327,999.795686882153,100,100,88.62922902530342,64.604486170439,4.095875,4.095875,4.095875,1.439625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113593.036542,122646.734,23.25,22.562,22.687,22.687,22.812,22.134375,21.8064453125,21.951171875,22.1001953125,1001.1377862761843,1000.5210964668025,1000.7550940979635,999.7742750014423,100,100,88.58042523789257,64.63656060229059,4.095875,4.095875,4.095875,1.5945,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113623.0384243,122676.736,23.25,22.625,22.687,22.625,22.875,22.129296875,21.8064453125,21.951171875,22.0900390625,1001.1590737423294,1000.5394059508543,1000.7747897767354,999.7674677812404,100,100,88.88950376804993,64.63165946412657,4.095875,4.095875,4.095875,1.003625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113653.039559,122706.737,23.25,22.562,22.687,22.625,22.875,22.12421875,21.801171875,21.951171875,22.0900390625,1001.2212339493173,1000.6157780155896,1000.7577480170228,999.8444482747204,100,100,88.47739266268879,64.37864053152309,4.095875,4.095875,4.095875,0.8638750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113683.040781,122736.739,23.25,22.562,22.687,22.625,22.812,22.119140625,21.8064453125,21.94609375,22.0900390625,1001.198309134917,1000.6140726342833,1000.7741608198866,999.7981002811518,100,100,88.85582448492107,64.45585241119052,4.095875,4.095875,4.095875,0.9540000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113713.0424848,122766.74,23.25,22.562,22.687,22.625,22.875,22.12421875,21.8064453125,21.961328125,22.0849609375,1001.1703428589929,1000.5758859682587,1000.7856497858457,999.8633604484176,100,100,88.98710153245263,64.52148610420267,4.095875,4.095875,4.095875,0.900625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113743.0436287,122796.742,23.25,22.562,22.687,22.625,22.875,22.129296875,21.81171875,21.951171875,22.0900390625,1001.1998819282454,1000.6456181681345,1000.793856192096,999.8484433125327,100,100,88.50336869446078,64.73024949936391,4.095875,4.095875,4.095875,0.903,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113773.0447931,122826.743,23.25,22.562,22.687,22.687,22.812,22.129296875,21.8064453125,21.941015625,22.0900390625,1001.1933966763753,1000.619053506417,1000.780725942893,999.8229159989354,100,100,88.80274778918255,64.33527263388183,4.095875,4.095875,4.095875,1.2435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113803.045923,122856.744,23.25,22.562,22.75,22.625,22.875,22.134375,21.81171875,21.961328125,22.0900390625,1001.2474987213708,1000.6356564179503,1000.7990947633814,999.8378329205208,100,100,88.63036991029085,64.57181797333506,4.095875,4.095875,4.095875,1.26725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113833.0470614,122886.745,23.25,22.625,22.687,22.687,22.812,22.134375,21.8064453125,21.94609375,22.1001953125,1001.2326963613795,1000.6456181681345,1000.837159489319,999.8484433125327,100,100,88.49965297799021,64.31908217382698,4.095875,4.095875,4.095875,1.286,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113863.0490437,122916.747,23.25,22.562,22.687,22.687,22.812,22.12421875,21.81171875,21.961328125,22.0951171875,1001.2982612964948,1000.6755034333775,1000.8584965182876,999.9089110349674,100,100,88.76051276671933,64.56602841193664,4.095875,4.095875,4.095875,1.570125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113893.0510101,122946.749,23.25,22.562,22.687,22.625,22.875,22.14453125,21.801171875,21.951171875,22.1052734375,1001.2441587766832,1000.6554459887316,1000.8223877066126,999.8752733002715,100,100,88.63522213260441,64.68199399111275,4.095875,4.095875,4.095875,0.95775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113923.0529587,122976.751,23.25,22.562,22.687,22.625,22.812,22.14453125,21.801171875,21.961328125,22.1052734375,1001.2672137632348,1000.6605607980017,1000.8617791391257,999.8586542424732,100,100,88.61296117592597,64.57211353233563,4.095875,4.095875,4.095875,0.9363750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113953.0548308,123006.753,23.25,22.562,22.687,22.625,22.812,22.129296875,21.81171875,21.951171875,22.0900390625,1001.240948716308,1000.6622210905491,1000.8401271538454,999.8695762043119,100,100,88.74252999718709,64.2308779188628,4.095875,4.095875,4.095875,1.455125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113983.0567925,123036.755,23.25,22.562,22.687,22.625,22.812,22.139453125,21.8064453125,21.95625,22.0951171875,1001.2539837066662,1000.6523038365491,1000.8348882482695,999.8737776469923,100,100,88.47196980695112,64.89505356015087,4.095875,4.095875,4.095875,1.0205,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114013.058733,123066.757,23.25,22.562,22.687,22.625,22.812,22.134375,21.8064453125,21.951171875,22.0951171875,1001.2539185802729,1000.6639256955755,1000.8595075019116,999.9148144031288,100,100,88.61781346604339,64.58741278567281,4.095875,4.095875,4.095875,0.92225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114043.0601094,123096.758,23.25,22.562,22.687,22.687,22.812,22.129296875,21.81171875,21.951171875,22.0900390625,1001.3243957745685,1000.7386377260253,1000.9005396245451,999.9231293565102,100,100,88.73111363929675,64.18692128094536,4.095875,4.095875,4.095875,0.892875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114073.0620453,123126.76,23.25,22.562,22.687,22.625,22.875,22.129296875,21.8064453125,21.941015625,22.0900390625,1001.3342863883755,1000.7417805695269,1000.9189094599751,999.9478595028742,100,100,88.46597831807806,64.80166558317951,4.095875,4.095875,4.095875,1.051,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114103.064401,123156.762,23.125,22.562,22.687,22.625,22.812,22.134375,21.801171875,21.941015625,22.0849609375,1001.347386429725,1000.7783067936831,1000.9323555514497,1000.0065168643114,100,100,88.7045732883264,64.2742495490411,4.095875,4.095875,4.095875,1.21575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114133.0667052,123186.765,23.25,22.562,22.687,22.625,22.812,22.129296875,21.801171875,21.951171875,22.0900390625,1001.3620580936555,1000.7899287809993,1000.9366479268219,999.9942064655893,100,100,88.60639810580052,64.69179405734052,4.095875,4.095875,4.095875,1.37325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114163.0678792,123216.766,23.25,22.562,22.687,22.625,22.812,22.134375,21.81171875,21.961328125,22.0849609375,1001.3506614407239,1000.7949096337263,1000.9185937716627,999.9946043526934,100,100,88.62922902530342,64.55504040023298,4.095875,4.095875,4.095875,1.0275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114193.0691328,123246.767,23.25,22.562,22.687,22.625,22.812,22.134375,21.801171875,21.951171875,22.0849609375,1001.376861538241,1000.786785551953,1000.9793214164383,1000.028836786869,100,100,88.43400956864683,64.58251036223965,4.095875,4.095875,4.095875,1.13325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114223.0710974,123276.769,23.25,22.625,22.687,22.687,22.812,22.139453125,21.81171875,21.94609375,22.0951171875,1001.3998527216163,1000.7900638209364,1000.9599419717299,1000.0252365324992,100,100,88.78105843997902,64.54925105132887,4.095875,4.095875,4.095875,2.14875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114253.0730855,123306.771,23.25,22.562,22.687,22.625,22.875,22.134375,21.801171875,21.94609375,22.0900390625,1001.39330263941,1000.7767814405674,1000.9563433779854,1000.029944297462,100,100,88.59013051669231,64.62096793243505,4.095875,4.095875,4.095875,1.347625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114283.0751164,123336.773,23.25,22.562,22.687,22.625,22.875,22.139453125,21.81171875,21.95625,22.0900390625,1001.4293281046439,1000.8299109881592,1001.034433513941,1000.0371490531202,100,100,88.79190313230512,64.56573289529067,4.095875,4.095875,4.095875,0.89625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114313.0771267,123366.775,23.25,22.562,22.687,22.625,22.875,22.139453125,21.816796875,21.951171875,22.0900390625,1001.4428120612641,1000.8481742862278,1001.007539737404,1000.0316460997657,100,100,88.63351057707898,64.48361744987696,4.095875,4.095875,4.095875,0.8632500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114343.0782912,123396.776,23.25,22.562,22.687,22.687,22.875,22.139453125,21.81171875,21.95625,22.0951171875,1001.4260530610269,1000.8581360886428,1001.0016069145038,1000.0571731428963,100,100,88.85212125890625,64.50009980369485,4.095875,4.095875,4.095875,0.88775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114373.0801733,123426.778,23.25,22.562,22.687,22.625,22.875,22.149609375,21.81171875,21.96640625,22.1001953125,1001.4363280779919,1000.8531551871293,1001.0377161753469,1000.0607738737535,100,100,88.70571590399842,64.6047821135177,4.095875,4.095875,4.095875,0.9520000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114403.0813081,123456.779,23.25,22.562,22.687,22.625,22.812,22.14453125,21.816796875,21.951171875,22.1001953125,1001.4493622060158,1000.8847009070524,1001.034433513941,1000.0842020981258,100,100,88.67375142963833,64.37373302868151,4.095875,4.095875,4.095875,0.993375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729114433.0824363,123486.78,23.25,22.562,22.687,22.625,22.875,22.139453125,21.8220703125,21.95625,22.1001953125,1001.4460871335075,1000.866396110638,1001.051479597604,1000.1131337057096,100,100,88.68459672084947,64.47321805258272,4.095875,4.095875,4.095875,0.8356250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
